text,author
"""Be off"" said the seventh.",0
The number it had killed was fourteen; three of the bodies had been in stricken homes and had not been alive.,1
"Idris stood beside me, her dear hand locked in mine.",2
"With a fair and strong breeze we soon ran into the little cove to the northward of Fort Moultrie, and a walk of some two miles brought us to the hut.",0
"""I am not more sure that I breathe than I am that the letter is not at the Hotel.""",0
"There is one dear topic, however, on which my memory fails me not.",0
What I have become since this last moment I know not; perhaps I am changed in mien as the fallen archangel.,2
"But I do not fear him now, for I suspect that he has known horrors beyond my ken.",1
"I trod air; no doubt, no fear, no hope even, disturbed me; I clasped with my soul the fulness of contentment, satisfied, undesiring, beatified.",2
"The hills rose scarlet and gold to the north of the little town, and the westering sun shone ruddily and mystically on the crude new stone and plaster buildings of the dusty forum and the wooden walls of the circus some distance to the east.",1
"Certainly, the terror of a deserted house swells in geometrical rather than arithmetical progression as houses multiply to form a city of stark desolation.",1
"I crawled through carefully, and tried to prevent the heavy slab from falling back into place; but failed in the latter attempt.",1
"Then they looked oddly at me, and said that they seemed to remember weird sounds, too.",1
"One evening, quitting our inn, we strolled down a shady lane, then up a grassy slope, till we came to an eminence, that commanded an extensive view of hill and dale, meandering rivers, dark woods, and shining villages.",2
"Instantly a figure advanced to the threshold that of a young woman about twenty eight years of age slender, or rather slight, and somewhat above the medium height.",0
"The sound of the waves was left behind; that of the multitude continued at intervals, supressed and hoarse; and though, in the city, the houses, churches, and public buildings were decorated with tapestry and banners though the soldiery lined the streets, and the inhabitants in thousands were assembled to give him hail, the same solemn silence prevailed, the soldiery presented arms, the banners vailed, many a white hand waved a streamer, and vainly sought to discern the hero in the vehicle, which, closed and encompassed by the city guards, drew him to the palace allotted for his abode.",2
"On the birth of a second son, my junior by seven years, my parents gave up entirely their wandering life and fixed themselves in their native country.",2
"I passed down a long and winding staircase, requesting him to be cautious as he followed.",0
"Especially was he afraid to be out of doors alone when the stars were shining, and if forced to this condition he would often glance furtively at the sky as if hunted by some monstrous thing therein.",1
"And of such passion I could form no estimate, save by the miraculous expansion of those eyes which at once so delighted and appalled me by the almost magical melody, modulation, distinctness and placidity of her very low voice and by the fierce energy rendered doubly effective by contrast with her manner of utterance of the wild words which she habitually uttered.",0
The triumph of my enemy increased with the difficulty of my labours.,2
"The gigantic magnitude and the immediately available nature of the sum, dazzled and bewildered all who thought upon the topic.",0
"Passing into the parlor, I found myself with Mr. Landor for this, I afterwards found, was his name.",0
Still thou canst listen to me and grant me thy compassion.,2
Let him confide his misery to another heart and half the weight of it will be lightened.,2
"Women whose delicate feet had seldom touched the earth in their luxury, had fled in fright and horror from their homes, till, losing themselves in the squalid streets of the metropolis, they had died on the threshold of poverty.",2
"The genius of the stanzas to the ""Oil of Bob"" first breathed into me, I say, the divine afflatus.",0
"""The scrap of paper, you mean,"" said I. ""No; it had much of the appearance of paper, and at first I supposed it to be such, but when I came to draw upon it, I discovered it, at once, to be a piece of very thin parchment.",0
"I questioned the sleep waker again: ""Do you still feel pain in the breast, M. Valdemar?""",0
"He never once thought it probable, or possible, that the Minister had deposited the letter immediately beneath the nose of the whole world, by way of best preventing any portion of that world from perceiving it.",0
"He did not himself understand these words, or know why certain things made him feel certain emotions; but fancied that some unremembered dream must be responsible.",1
What then became of me?,2
"Through the lenses were discernible three tiny figures, apparently running toward the summit as fast as the steep incline allowed.",1
"Properly introduced, will show not only your knowledge of the language, but your general reading and wit.",0
"Jewel Lake, which lay above the scene of action, heaved as in a tempest.",1
"By great application, however, and after having remained during the space of several revolutions of the moon in my hovel, I discovered the names that were given to some of the most familiar objects of discourse; I learned and applied the words, 'fire,' 'milk,' 'bread,' and 'wood.'",2
"Alas, it is too late We stand upon the brink of a precipice.",0
"And here, having arranged the glasses in the ordinary form of spectacles, I applied them gingerly in their proper position; while Madame Simpson, adjusting her cap, and folding her arms, sat bolt upright in her chair, in a somewhat stiff and prim, and indeed, in a somewhat undignified position.",0
"To be sure, it has a circulation of , and its subscription list has increased one half within the last week, but then the sum it disburses, monthly, for contributions, is astoundingly enormous.",0
The monster saw my determination in my face and gnashed his teeth in the impotence of anger.,2
"I do not know that any will peruse these pages except you, my friend, who will receive them at my death.",2
